log_revenue,log_assets,log_employees,log_market_cap,asset_per_employee,revenue_per_employee,asset_to_revenue,employee_density,market_cap_to_revenue,capital_intensity,gdp_per_capita,energy_intensity,sector_mean_log_scope1,sector_mean_log_scope2,country_mean_log_scope1,country_mean_log_scope2,sector_encoded,industry_encoded,country_encoded,revenue_missing,total_assets_missing,market_cap_missing,employee_count_missing,scope1_emissions_missing,scope2_emissions_missing,log_scope2_emissions,sector
8.877312197757526,11.153092396544798,8.991562278171614,9.408326102507468,8.68537216828479,0.8920214090117002,9.736730621642364,0.1151361139884789,1.700753505895486,9.736730621642364,2410,4.73,0.7243606070930141,0.7814108128349914,0.966237115437975,0.7551033841426303,7,18,7,0,0,1,0,0,0,0.6931471805599453,Information Technology
8.824697008628517,8.710955716685778,11.2297133871899,9.098921541734391,0.080547421517223,0.0902519413287316,0.8924730075759693,12.415046703713225,1.315556549146729,0.8924730075759693,12720,8.91,0.801097053629817,0.7793826067533941,1.324905988429978,0.9874882650037085,2,12,3,0,0,0,0,0,0,0.6931471805599453,Consumer Staples
10.420086677522606,9.664777849875549,10.052381583217564,10.44386692998723,0.6786673847479535,1.4444351572598018,0.4698496719198076,1.4734758476295196,1.024065975169827,0.4698496719198076,8920,3.89,0.7202268776723317,0.8080898935918267,1.5650901683938745,0.9792374217053076,0,22,1,0,0,0,0,0,0,1.1249295969854831,Communication Services
8.646479586775493,9.8191489640991,8.910585718290132,10.385057162215611,2.4809555945471726,0.7678607099473613,3.2309969274469688,0.4030704951744698,5.6900693961062245,3.2309969274469688,39290,3.41,0.6946860679928212,0.7079878949432853,0.8689278801432836,0.7330694650916172,9,31,8,0,0,0,1,0,0,0.6931471805599453,Real Estate
8.163610604067664,12.19473943714748,9.778604370389438,10.043563358694374,11.203056716333345,0.1988465242762449,56.34021895584979,0.0892613529789654,6.554777425751602,56.34021895584979,10820,3.41,0.6991477836091243,0.7845839272053065,1.0114036184231614,0.694252772876964,4,2,10,0,0,0,0,0,0,0.6931471805599453,Financials
6.6114494620389435,7.805348292922884,9.216223035134336,10.836654280354546,0.2438546430701929,0.0738277987671505,3.303019284636932,4.100803607467719,68.47926093514329,3.303019284636932,76330,4.58,1.7044013846380952,1.0271993713142755,1.2426389708966994,0.8787490724346181,8,27,13,0,0,0,0,0,0,0.6931471805599453,Materials
8.86656614056204,7.99768330166528,8.436416881388949,9.138671422985766,0.6447755367599219,1.53760355671221,0.4193379586989361,1.5509273274000526,1.3127693095379476,0.4193379586989361,76330,4.58,1.7044013846380952,1.0271993713142755,1.2426389708966994,0.8787490724346181,8,27,13,0,0,0,0,0,0,1.0224509277025458,Materials
10.45475314586013,7.933194542912332,10.635807368170546,8.346234037339475,0.0670077169026612,0.8343861336154049,0.0803078025905296,14.923654262876166,0.1213923261407469,0.0803078025905296,64490,5.32,0.7257926894110124,0.7509784172853942,1.429451861726866,0.9942965512532682,5,29,0,0,0,0,0,0,0,1.4701758451005928,Health Care
6.1837364347551045,12.19376304228128,9.750452916367069,10.084697658564115,11.511693374511976,0.0281918303129188,408.33437370814386,0.0868681928424273,49.55010334849111,408.33437370814386,34990,5.01,0.6991477836091243,0.7845839272053065,0.9292650550006256,0.7569711450513418,4,19,9,0,0,0,0,0,0,0.6931471805599453,Financials
8.417189413895164,11.426541636485386,7.98139158158007,9.869516515687788,31.358362393162395,1.546382905982906,20.27852369024379,0.0318894203550006,4.273770386697825,20.27852369024379,34990,5.01,0.7243606070930141,0.7814108128349914,0.9292650550006256,0.7569711450513418,7,36,9,0,0,0,0,0,0,0.6931471805599453,Information Technology
8.345728485155368,10.382510386202023,8.744169388750624,9.470875271868492,5.147285190498963,0.6713135660768372,7.667482754117047,0.1942771700013503,3.0811631027154105,7.667482754117047,76330,4.58,2.499037381087323,1.194809164126048,1.2426389708966994,0.8787490724346181,3,26,13,0,0,0,0,0,0,0.6931471805599453,Energy
7.578503464598604,8.234626015549573,10.128828687393826,10.319062714714626,0.1504043266544264,0.0780194779276762,1.927779198854044,6.648744901452406,15.503064408860697,1.927779198854044,6010,7.22,0.7277994013607908,0.7591009833252131,1.464566308436399,0.8173927697031563,1,40,14,0,0,0,0,0,0,0.6931471805599453,Consumer Discretionary
8.233556259673065,9.332397814879576,8.496582237512113,12.206386546258186,2.3069614049418012,0.7686746987951807,3.0012193826045377,0.4334706241109514,53.14855480580203,3.0012193826045377,34990,5.01,0.7243606070930141,0.7814108128349914,0.9292650550006256,0.7569711450513418,7,37,9,0,1,0,0,0,0,0.6931471805599453,Information Technology
7.622566099178108,8.777469122987556,8.428361977709622,8.253212020459701,1.4178924355050284,0.4466112811543506,3.1747797141178773,0.7052721172349139,1.8792539651458784,3.1747797141178773,46510,2.88,0.7277994013607908,0.7591009833252131,1.12766970513242,0.7428385281536487,1,16,6,0,0,0,0,0,0,0.6931471805599453,Consumer Discretionary
9.55085798644003,6.952753118512761,9.167745974343765,7.5326450318357585,0.1090613233145481,1.4668910457107076,0.074348618892624,9.169153368108878,0.1328310477918289,0.074348618892624,76330,4.58,0.7257926894110124,0.7509784172853942,1.2426389708966994,0.8787490724346181,5,23,13,0,0,0,0,0,0,0.6931471805599453,Health Care
