log_revenue,log_assets,log_employees,log_market_cap,asset_per_employee,revenue_per_employee,asset_to_revenue,employee_density,market_cap_to_revenue,capital_intensity,gdp_per_capita,energy_intensity,sector_mean_log_scope1,sector_mean_log_scope2,country_mean_log_scope1,country_mean_log_scope2,sector_encoded,industry_encoded,country_encoded,revenue_missing,total_assets_missing,market_cap_missing,employee_count_missing,scope1_emissions_missing,scope2_emissions_missing,log_scope1_emissions,sector
8.630107505168919,8.111421036173926,8.910585718290132,8.356928190500197,0.449630179511405,0.7553893912808747,0.5952296718768985,2.224049998348998,0.7609136130706061,0.5952296718768985,64490,5.32,1.7044013846380952,1.0271993713142755,1.429451861726866,0.9942965512532682,8,7,0,0,0,0,1,0,0,1.4655675420143983,Materials
6.905041600284453,9.59535444261572,9.657587014099304,9.732975587197664,0.9396604642240552,0.0637054798900185,14.750072769976612,1.064214190203023,16.926457156048944,14.750072769976612,10820,3.41,1.004660137964974,0.8267085849259983,1.0114036184231614,0.694252772876964,6,21,10,0,0,0,0,0,0,0.6931471805599453,Industrials
10.065821940007073,9.508733871712362,9.608646582885868,7.050113847204562,0.9049100188020414,1.5796447757185066,0.5728566527815977,1.1050822504140718,0.048970692571481,0.5728566527815977,39290,3.41,1.004660137964974,0.8267085849259983,0.8689278801432836,0.7330694650916172,6,6,8,0,0,0,0,0,0,1.922787731634459,Industrials
9.413215907717886,8.811743126019907,9.133891199812776,10.541558238792184,0.7245611572924539,1.3222714023534492,0.5479670482193302,1.380145747443609,3.090699857938309,0.5479670482193302,2410,4.73,0.7202268776723317,0.8080898935918267,0.966237115437975,0.7551033841426303,0,7,7,0,0,0,0,0,0,0.6931471805599453,Communication Services
8.535773503361833,10.753712410796862,9.3180281773931,8.897508682523421,4.202807112068966,0.4573248922413793,9.189981090840543,0.2379362110453168,1.4359042328634513,9.189981090840543,27610,6.52,1.004660137964974,0.8267085849259983,0.8624723863687239,0.8002910850733091,6,21,12,0,0,0,0,0,0,0.9969486348916096,Industrials
8.345728485155368,10.382510386202023,8.744169388750624,9.470875271868492,5.147285190498963,0.6713135660768372,7.667482754117047,0.1942771700013503,3.0811631027154105,7.667482754117047,76330,4.58,2.499037381087323,1.194809164126048,1.2426389708966994,0.8787490724346181,3,26,13,0,0,0,0,0,0,1.5933085305042167,Energy
8.86656614056204,7.99768330166528,8.436416881388949,9.138671422985766,0.6447755367599219,1.53760355671221,0.4193379586989361,1.5509273274000526,1.3127693095379476,0.4193379586989361,76330,4.58,1.7044013846380952,1.0271993713142755,1.2426389708966994,0.8787490724346181,8,27,13,0,0,0,0,0,0,2.2915241456346207,Materials
9.284378627414036,9.978922893346162,8.547334348328224,9.911071719894434,4.185960791925466,2.0899611801242237,2.002889255424668,0.2388937808325763,1.8714926798099465,2.002889255424668,46510,2.88,2.005094399769205,0.7122029812697077,1.12766970513242,0.7428385281536487,10,13,6,0,0,0,0,0,0,2.330200260027019,Utilities
9.249440885598098,9.12516367456859,7.001245622069476,9.410439631472624,8.370556061987237,9.478350045578852,0.8831237527349667,0.1194663762591886,1.1747002957370585,0.8831237527349667,76330,4.58,0.6946860679928212,0.7079878949432853,1.2426389708966994,0.8787490724346181,9,30,13,0,0,0,0,0,0,0.6931471805599453,Real Estate
9.03788993497749,8.7858988451675,8.615226931687603,12.2072259886742,1.1861352919840409,1.5261153427638738,0.7772251931075461,0.8430741474080132,23.794391170528804,0.7772251931075461,12720,8.91,0.7202268776723317,0.8080898935918267,1.324905988429978,0.9874882650037085,0,22,3,0,0,0,0,0,0,0.6931471805599453,Communication Services
9.166481479077934,9.274231183395097,7.833600223661104,9.57675899175304,4.224637336504162,3.793059849385651,1.113780827156843,0.2367067088479335,1.5072890075016536,1.113780827156843,43520,3.58,1.7044013846380952,1.0271993713142755,0.9272868361518324,0.7325363611187243,8,38,5,0,0,0,0,0,0,1.229640551074514,Materials
9.108010813877778,7.75744456334855,8.3030093814735,10.372627684075004,0.5794101610904585,2.237006195786865,0.2590114243678487,1.7258931015603614,3.542017123257319,0.2590114243678487,76330,4.58,0.7202268776723317,0.8080898935918267,1.2426389708966994,0.8787490724346181,0,22,13,0,0,0,0,0,0,0.6931471805599453,Communication Services
6.941673497185597,9.86880241807756,8.910585718290132,7.945583766498787,2.6072600890808473,0.1394925091105412,18.691040154813734,0.3835443975029495,2.730604741170779,18.691040154813734,43520,3.58,0.6946860679928212,0.7079878949432853,0.9272868361518324,0.7325363611187243,9,32,5,0,0,0,1,0,0,0.6931471805599453,Real Estate
7.960812165990744,8.823288691378734,9.744315955640872,9.09999188147389,0.3980745778611632,0.167999530956848,2.3694981503455015,2.512092094333064,3.124945906330704,2.3694981503455015,51380,3.31,1.004660137964974,0.8267085849259983,0.8591507977913857,0.7165420316112747,6,21,4,0,0,0,0,0,0,0.6931471805599453,Industrials
8.575516815024425,8.866124631666507,8.486115235845377,8.442922129040952,1.4623937267849774,1.0935390012381343,1.3373036765302522,0.6838103731465437,0.8757965689743343,1.3373036765302522,34990,5.01,0.7277994013607908,0.7591009833252131,0.9292650550006256,0.7569711450513418,1,35,9,0,0,0,0,0,0,0.6931471805599453,Consumer Discretionary
